model,model_type,checkpoint_path,checkpoint_status,image_path,true_label,pred_label,confidence,correct
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/acne_vulgaris/dermassist__dermnet__0137b8b3d4d39f7e.jpg,acne_vulgaris,vitiligo,0.24197222292423248,False
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/acne_vulgaris/dermassist__dermnet__04b419ac74618330.jpg,acne_vulgaris,atopic_dermatitis,0.7267451286315918,False
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/atopic_dermatitis/dermassist__dermnet__0189db9766e94b74.jpg,atopic_dermatitis,lupus_related_skin_lesions,0.2784474492073059,False
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/atopic_dermatitis/dermassist__dermnet__01f8451b0ee984f0.jpg,atopic_dermatitis,vitiligo,0.6819921135902405,False
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/basal_cell_carcinoma/dermassist__bcn20000__0030e88ea69120f5.jpg,basal_cell_carcinoma,drug_eruptions,0.5119842290878296,False
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/basal_cell_carcinoma/dermassist__bcn20000__02e05a55242deba9.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9906496405601501,True
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/contact_dermatitis/dermassist__dermnet__056f0739bbbaa961.jpg,contact_dermatitis,plaque_psoriasis,0.4900025725364685,False
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/contact_dermatitis/dermassist__dermnet__06ecb5a0315308c7.jpg,contact_dermatitis,drug_eruptions,0.8878138065338135,False
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/drug_eruptions/dermassist__dermnet__0010cf6b156f40f7.jpg,drug_eruptions,plaque_psoriasis,0.35308244824409485,False
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/drug_eruptions/dermassist__dermnet__00c021567091be27.jpg,drug_eruptions,drug_eruptions,0.9355538487434387,True
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/folliculitis/devraj__selected_900plus_final__02eedebbe3aefb8e.jpg,folliculitis,folliculitis,0.999975323677063,True
PSA + ECA ResNet,psa_eca_resnet,/backup/Intern/combine_skindiseaseclassifier_devraj/training_outputs/psa_eca_resnet/psa_eca_resnet_fixed_12ep_20260630_042833/best_model.pth,completed,/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/folliculitis/devraj__selected_900plus_final__03befca142631d4e.jpg,folliculitis,folliculitis,0.9692090749740601,True
