image_path,true_label,pred_label,confidence,correct,gradcam_path
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/acne_vulgaris/dermassist__skin_diseases_kaggle__ec030cccba880951.jpeg,acne_vulgaris,acne_vulgaris,0.9956639409065247,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/acne_vulgaris__pred_acne_vulgaris__dermassist__skin_diseases_kaggle__ec030c.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/acne_vulgaris/dermassist__skin_diseases_kaggle__c9c2ee82ba0a53cb.jpeg,acne_vulgaris,acne_vulgaris,0.9998425245285034,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/acne_vulgaris__pred_acne_vulgaris__dermassist__skin_diseases_kaggle__c9c2ee.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/acne_vulgaris/dermassist__skin_diseases_kaggle__fc624a0f74ea0221.jpeg,acne_vulgaris,acne_vulgaris,0.9999368190765381,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/acne_vulgaris__pred_acne_vulgaris__dermassist__skin_diseases_kaggle__fc624a.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/atopic_dermatitis/devraj__selected_900plus_final__967cb48b20a9c1ac.jpeg,atopic_dermatitis,atopic_dermatitis,0.5290908217430115,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/atopic_dermatitis__pred_atopic_dermatitis__devraj__selected_900plus_final__967cb48b.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/atopic_dermatitis/devraj__selected_900plus_final__bdadc624160d1d4d.jpeg,atopic_dermatitis,contact_dermatitis,0.7166584134101868,False,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/atopic_dermatitis__pred_contact_dermatitis__devraj__selected_900plus_final__bdadc624.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/atopic_dermatitis/dermassist__dermnet__3b47f68d5f6e0565.jpg,atopic_dermatitis,atopic_dermatitis,0.9474562406539917,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/atopic_dermatitis__pred_atopic_dermatitis__dermassist__dermnet__3b47f68d5f6e0565.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/basal_cell_carcinoma/dermassist__skin_diseases_image__9e96f2f4b8216b29.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.7035164833068848,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/basal_cell_carcinoma__pred_basal_cell_carcinoma__dermassist__skin_diseases_image__9e96f2f.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/basal_cell_carcinoma/dermassist__bcn20000__c09804e64bb7c226.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.9990367889404297,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/basal_cell_carcinoma__pred_basal_cell_carcinoma__dermassist__bcn20000__c09804e64bb7c226.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/basal_cell_carcinoma/dermassist__skin_diseases_image__eb7f6d2e6f4e0ba9.jpg,basal_cell_carcinoma,basal_cell_carcinoma,0.8560186624526978,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/basal_cell_carcinoma__pred_basal_cell_carcinoma__dermassist__skin_diseases_image__eb7f6d2.png
/backup/Intern/combine_skindiseaseclassifier_devraj/data/splits/test/contact_dermatitis/devraj__selected_900plus_final__fafabce6e0e3e8c0.jpg,contact_dermatitis,contact_dermatitis,0.9989608526229858,True,/backup/Intern/combine_skindiseaseclassifier_devraj/reports/gradcam/efficientnet_b0/test/contact_dermatitis__pred_contact_dermatitis__devraj__selected_900plus_final__fafabce6.png
