image_path,true_label,pred_label,confidence,correct_top1,correct_top5,top5_labels,top5_confidences
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000000__dup00__dermassist__dermnet__0137b8b3d4d39f7e.jpg,acne_vulgaris,acne_vulgaris,0.5270336270332336,True,True,acne_vulgaris|vitiligo|drug_eruptions|tinea_corporis|lupus_related_skin_lesions,0.527034|0.259612|0.115425|0.057537|0.022566
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000001__dup00__dermassist__dermnet__04b419ac74618330.jpg,acne_vulgaris,acne_vulgaris,0.9916868805885315,True,True,acne_vulgaris|warts|plaque_psoriasis|atopic_dermatitis|lupus_related_skin_lesions,0.991687|0.007787|0.000312|0.000186|0.000017
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000002__dup00__dermassist__dermnet__04e3b305cc7b80dc.jpg,acne_vulgaris,acne_vulgaris,0.8539323806762695,True,True,acne_vulgaris|tinea_corporis|atopic_dermatitis|contact_dermatitis|vitiligo,0.853932|0.048769|0.037208|0.027116|0.021675
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000003__dup00__dermassist__dermnet__05295f51c8bb0535.jpg,acne_vulgaris,warts,0.5588845014572144,False,True,warts|melanoma|acne_vulgaris|drug_eruptions|plaque_psoriasis,0.558885|0.316395|0.043549|0.025230|0.022738
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000004__dup00__dermassist__dermnet__05a80b87e9aedeff.jpg,acne_vulgaris,tinea_corporis,0.6288908123970032,False,True,tinea_corporis|warts|acne_vulgaris|atopic_dermatitis|plaque_psoriasis,0.628891|0.206421|0.146642|0.006403|0.005154
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000005__dup00__dermassist__dermnet__06d1182c8e63109b.jpg,acne_vulgaris,acne_vulgaris,0.8357791304588318,True,True,acne_vulgaris|tinea_corporis|plaque_psoriasis|lupus_related_skin_lesions|drug_eruptions,0.835779|0.099182|0.025323|0.013208|0.010302
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000006__dup00__dermassist__dermnet__0bdfc82300826fc8.jpg,acne_vulgaris,acne_vulgaris,0.9781994223594666,True,True,acne_vulgaris|atopic_dermatitis|warts|plaque_psoriasis|lupus_related_skin_lesions,0.978199|0.015412|0.004135|0.001515|0.000331
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000007__dup00__dermassist__dermnet__0e7585e477c0a6bb.jpg,acne_vulgaris,acne_vulgaris,0.9145727157592773,True,True,acne_vulgaris|plaque_psoriasis|lupus_related_skin_lesions|atopic_dermatitis|tinea_corporis,0.914573|0.022393|0.019941|0.013660|0.009109
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000008__dup00__dermassist__dermnet__0f67eb25c1b2fdd5.jpg,acne_vulgaris,acne_vulgaris,0.8145562410354614,True,True,acne_vulgaris|atopic_dermatitis|warts|vitiligo|plaque_psoriasis,0.814556|0.097996|0.029862|0.017287|0.009709
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000009__dup00__dermassist__dermnet__0f8d7d7b76b136fe.jpg,acne_vulgaris,warts,0.7859839200973511,False,True,warts|acne_vulgaris|tinea_corporis|plaque_psoriasis|lupus_related_skin_lesions,0.785984|0.099954|0.064677|0.022193|0.011299
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000010__dup00__dermassist__dermnet__1310c3a8cc7b66ea.jpg,acne_vulgaris,acne_vulgaris,0.9935929179191589,True,True,acne_vulgaris|atopic_dermatitis|warts|plaque_psoriasis|vitiligo,0.993593|0.004905|0.000867|0.000269|0.000225
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000011__dup00__dermassist__dermnet__1606b2e68a4af995.jpg,acne_vulgaris,acne_vulgaris,0.8408864140510559,True,True,acne_vulgaris|warts|lupus_related_skin_lesions|vitiligo|drug_eruptions,0.840886|0.063399|0.045051|0.035797|0.006077
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000012__dup00__dermassist__dermnet__17c026de44c72488.jpg,acne_vulgaris,plaque_psoriasis,0.686468780040741,False,True,plaque_psoriasis|acne_vulgaris|lupus_related_skin_lesions|atopic_dermatitis|vitiligo,0.686469|0.144938|0.065884|0.051788|0.033649
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000013__dup00__dermassist__dermnet__1d27ed8c29f5287c.jpg,acne_vulgaris,acne_vulgaris,0.2952248156070709,True,True,acne_vulgaris|plaque_psoriasis|warts|drug_eruptions|tinea_corporis,0.295225|0.203686|0.196620|0.115693|0.057250
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000014__dup00__dermassist__dermnet__1e1eb69329c938a1.jpg,acne_vulgaris,acne_vulgaris,0.9851763248443604,True,True,acne_vulgaris|warts|lupus_related_skin_lesions|tinea_corporis|plaque_psoriasis,0.985176|0.006986|0.004782|0.001452|0.001047
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000015__dup00__dermassist__dermnet__22ea8386fec7c83c.jpg,acne_vulgaris,acne_vulgaris,0.6276334524154663,True,True,acne_vulgaris|vitiligo|tinea_corporis|lupus_related_skin_lesions|plaque_psoriasis,0.627633|0.221733|0.055609|0.048694|0.024557
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000016__dup00__dermassist__dermnet__261a1f2643d88dd3.jpg,acne_vulgaris,plaque_psoriasis,0.2658463716506958,False,True,plaque_psoriasis|vitiligo|acne_vulgaris|atopic_dermatitis|contact_dermatitis,0.265846|0.195403|0.128631|0.115534|0.109397
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000017__dup00__dermassist__dermnet__26d1ef386dddb608.jpg,acne_vulgaris,atopic_dermatitis,0.6310878396034241,False,True,atopic_dermatitis|acne_vulgaris|plaque_psoriasis|vitiligo|warts,0.631088|0.257289|0.032921|0.031266|0.023306
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000018__dup00__dermassist__dermnet__27a416b5720a5738.jpg,acne_vulgaris,acne_vulgaris,0.9695097208023071,True,True,acne_vulgaris|atopic_dermatitis|vitiligo|tinea_corporis|plaque_psoriasis,0.969510|0.018141|0.006322|0.002782|0.002388
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000019__dup00__dermassist__dermnet__2aaaecf5e49b5381.jpg,acne_vulgaris,acne_vulgaris,0.9697310328483582,True,True,acne_vulgaris|warts|plaque_psoriasis|vitiligo|tinea_corporis,0.969731|0.018859|0.004261|0.002680|0.002371
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000020__dup00__dermassist__dermnet__2c6f218267c04505.jpg,acne_vulgaris,tinea_corporis,0.8419683575630188,False,True,tinea_corporis|plaque_psoriasis|acne_vulgaris|warts|drug_eruptions,0.841968|0.049134|0.035010|0.019269|0.017060
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000021__dup00__dermassist__dermnet__31f643dc73cd4fb7.jpg,acne_vulgaris,acne_vulgaris,0.9622097611427307,True,True,acne_vulgaris|lupus_related_skin_lesions|vitiligo|tinea_corporis|plaque_psoriasis,0.962210|0.013520|0.007577|0.006814|0.003973
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000022__dup00__dermassist__dermnet__326de358c83ffc87.jpg,acne_vulgaris,acne_vulgaris,0.5694321393966675,True,True,acne_vulgaris|lupus_related_skin_lesions|drug_eruptions|tinea_corporis|vitiligo,0.569432|0.236488|0.066131|0.034789|0.030450
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/test/acne_vulgaris/000023__dup00__dermassist__dermnet__32c00255baafe1c0.jpg,acne_vulgaris,acne_vulgaris,0.6809125542640686,True,True,acne_vulgaris|atopic_dermatitis|lupus_related_skin_lesions|plaque_psoriasis|warts,0.680913|0.097846|0.094658|0.043285|0.022563
