image_path,true_label,pred_label,confidence,correct_top1,correct_top5,top5_labels,top5_confidences
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000000__dup00__dermassist__dermnet__00b3df52c43149dd.jpg,acne_vulgaris,acne_vulgaris,0.43758684396743774,True,True,acne_vulgaris|lupus_related_skin_lesions|vitiligo|warts|tinea_corporis,0.437587|0.284526|0.072760|0.072453|0.062713
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000001__dup00__dermassist__dermnet__07cc4014c6f0d3a6.jpg,acne_vulgaris,tinea_corporis,0.7297344207763672,False,True,tinea_corporis|lupus_related_skin_lesions|vitiligo|warts|acne_vulgaris,0.729734|0.055712|0.037524|0.034124|0.033243
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000002__dup00__dermassist__dermnet__089ae69389275563.jpg,acne_vulgaris,acne_vulgaris,0.3633343279361725,True,True,acne_vulgaris|vitiligo|contact_dermatitis|lupus_related_skin_lesions|tinea_corporis,0.363334|0.239641|0.093388|0.088832|0.083979
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000003__dup00__dermassist__dermnet__0e3ad1a7ccf0ecfa.jpg,acne_vulgaris,warts,0.28117555379867554,False,True,warts|vitiligo|tinea_corporis|acne_vulgaris|atopic_dermatitis,0.281176|0.224623|0.160193|0.135631|0.102207
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000004__dup00__dermassist__dermnet__0ebb2fc30685cf26.jpg,acne_vulgaris,acne_vulgaris,0.7951219081878662,True,True,acne_vulgaris|atopic_dermatitis|tinea_corporis|plaque_psoriasis|vitiligo,0.795122|0.125534|0.044063|0.022222|0.008348
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000005__dup00__dermassist__dermnet__0fb4471fa58957cf.jpg,acne_vulgaris,plaque_psoriasis,0.4841112494468689,False,True,plaque_psoriasis|acne_vulgaris|lupus_related_skin_lesions|tinea_corporis|warts,0.484111|0.333639|0.070996|0.037206|0.030830
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000006__dup00__dermassist__dermnet__10a50482217d7fe6.jpg,acne_vulgaris,acne_vulgaris,0.7190920114517212,True,True,acne_vulgaris|contact_dermatitis|lupus_related_skin_lesions|drug_eruptions|atopic_dermatitis,0.719092|0.095113|0.055928|0.036283|0.034042
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000007__dup00__dermassist__dermnet__10ffc4bb1ec263a4.jpg,acne_vulgaris,tinea_corporis,0.8880069255828857,False,True,tinea_corporis|acne_vulgaris|plaque_psoriasis|warts|atopic_dermatitis,0.888007|0.061470|0.017627|0.008612|0.007785
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000008__dup00__dermassist__dermnet__12a747063d8ffb01.jpg,acne_vulgaris,plaque_psoriasis,0.4700746536254883,False,False,plaque_psoriasis|lupus_related_skin_lesions|tinea_corporis|warts|drug_eruptions,0.470075|0.142008|0.138041|0.087912|0.057774
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000009__dup00__dermassist__dermnet__13adffade39b8200.jpg,acne_vulgaris,acne_vulgaris,0.6425150036811829,True,True,acne_vulgaris|tinea_corporis|vitiligo|warts|atopic_dermatitis,0.642515|0.340545|0.007404|0.006170|0.001066
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000010__dup00__dermassist__dermnet__14c26bf162b8a2e3.jpg,acne_vulgaris,atopic_dermatitis,0.20372143387794495,False,True,atopic_dermatitis|vitiligo|warts|acne_vulgaris|drug_eruptions,0.203721|0.193191|0.175783|0.165730|0.098221
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000011__dup00__dermassist__dermnet__1ad90d5cd87f988d.jpg,acne_vulgaris,acne_vulgaris,0.8695541620254517,True,True,acne_vulgaris|plaque_psoriasis|vitiligo|lupus_related_skin_lesions|tinea_corporis,0.869554|0.049033|0.023802|0.020250|0.009636
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000012__dup00__dermassist__dermnet__217b015ef7cbe27b.jpg,acne_vulgaris,acne_vulgaris,0.9748128652572632,True,True,acne_vulgaris|drug_eruptions|atopic_dermatitis|lupus_related_skin_lesions|vitiligo,0.974813|0.009920|0.006315|0.003172|0.001980
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000013__dup00__dermassist__dermnet__259386835cc68b58.jpg,acne_vulgaris,acne_vulgaris,0.5788061022758484,True,True,acne_vulgaris|drug_eruptions|atopic_dermatitis|lupus_related_skin_lesions|plaque_psoriasis,0.578806|0.134173|0.103712|0.065055|0.045306
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000014__dup00__dermassist__dermnet__25da8175d8b6b508.jpg,acne_vulgaris,vitiligo,0.3842047452926636,False,True,vitiligo|acne_vulgaris|lupus_related_skin_lesions|melanoma|plaque_psoriasis,0.384205|0.231418|0.190281|0.064877|0.053360
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000015__dup00__dermassist__dermnet__28257f1550b3d868.jpg,acne_vulgaris,acne_vulgaris,0.9986730813980103,True,True,acne_vulgaris|warts|atopic_dermatitis|plaque_psoriasis|tinea_corporis,0.998673|0.000824|0.000398|0.000051|0.000026
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000016__dup00__dermassist__dermnet__28887380a4e22c54.jpg,acne_vulgaris,acne_vulgaris,0.6127578020095825,True,True,acne_vulgaris|drug_eruptions|plaque_psoriasis|warts|lupus_related_skin_lesions,0.612758|0.111406|0.092923|0.043417|0.041060
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000017__dup00__dermassist__dermnet__2de6a56e5f802cf2.jpg,acne_vulgaris,acne_vulgaris,0.9622324705123901,True,True,acne_vulgaris|atopic_dermatitis|vitiligo|tinea_corporis|warts,0.962232|0.029433|0.004936|0.001038|0.000602
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000018__dup00__dermassist__dermnet__3106bb066aaa168c.jpg,acne_vulgaris,acne_vulgaris,0.783012866973877,True,True,acne_vulgaris|plaque_psoriasis|vitiligo|atopic_dermatitis|contact_dermatitis,0.783013|0.171496|0.016463|0.015220|0.004396
/backup/Intern/combine_skindiseaseclassifier_devraj/data/yolo_cls_balanced/val/acne_vulgaris/000019__dup00__dermassist__dermnet__31b2deddd3cd2285.jpg,acne_vulgaris,acne_vulgaris,0.7751178741455078,True,True,acne_vulgaris|plaque_psoriasis|atopic_dermatitis|warts|lupus_related_skin_lesions,0.775118|0.188577|0.010335|0.009876|0.008803
